county,year_week,cases,all_cause
13305,2023-39,<=5,1093
47171,2016-14,<=5,<=5
16019,2024-03,34,4450
12007,2019-29,<=5,669
06073,2023-47,193,59725
20113,2023-28,<=5,<=5
18123,2022-12,6,714
16013,2019-08,<=5,530
48123,2020-41,<=5,814
51810,2024-07,22,5845
12063,2016-51,<=5,1287
37171,2019-36,<=5,2824
55055,2021-05,<=5,<=5
42031,2022-42,<=5,1603
22115,2023-26,<=5,1656
51710,2023-08,6,6174
21239,2019-52,27,630
29013,2016-10,6,1252
45071,2021-37,<=5,1740
42069,2018-49,20,10397
55081,2017-09,8,949
29217,2022-04,<=5,519
51700,2020-02,72,4084
40049,2016-49,<=5,869
01097,2019-19,<=5,7833
48493,2022-08,11,1688
26125,2017-21,13,41729
12009,2020-37,10,19240
36063,2023-27,<=5,6129
06111,2020-49,<=5,18180
47059,2016-22,<=5,<=5
22111,2022-14,11,1424
54083,2017-07,25,2608
09009,2021-43,<=5,37089
37083,2022-03,<=5,<=5
17173,2019-05,<=5,<=5
47125,2022-34,<=5,4905
01019,2023-35,10,677
39105,2024-06,25,1715
51570,2023-36,<=5,989
54089,2018-02,14,351
12119,2018-34,<=5,6110
18169,2016-10,16,2214
39169,2024-02,9,3820
72073,2020-09,7,568
12011,2023-13,118,87615
36049,2019-13,26,1613
15007,2017-50,<=5,1101
55119,2022-03,<=5,<=5
29209,2023-26,<=5,<=5
22063,2016-13,27,5057
48185,2021-51,<=5,721
18005,2023-33,<=5,3118
17023,2023-33,<=5,389
47147,2019-25,<=5,<=5
48395,2022-03,<=5,491
21137,2019-46,<=5,1137
04001,2023-12,<=5,1527
37183,2018-24,<=5,<=5
19015,2020-03,8,883
40143,2020-03,377,30400
48257,2020-09,133,6582
55075,2022-48,<=5,1009
51735,2018-14,<=5,216
56037,2018-52,<=5,701
53077,2019-51,309,11332
26049,2017-40,10,23823
54031,2017-05,<=5,<=5
37007,2017-08,7,617
51089,2022-20,<=5,<=5
17177,2016-50,<=5,1702
47187,2019-03,57,7508
51047,2024-03,6,1157
08077,2022-12,<=5,7652
13295,2021-44,<=5,<=5
28007,2024-04,<=5,418
49049,2017-39,<=5,<=5
26075,2018-21,<=5,6781
13311,2017-02,<=5,<=5
23003,2020-41,<=5,5478
39035,2019-38,8,108694
48309,2020-44,<=5,<=5
01089,2020-28,<=5,17946
54001,2023-12,7,1062
37005,2016-17,<=5,351
13021,2023-25,<=5,<=5
12111,2016-45,13,16669
18133,2022-02,<=5,1447
51059,2021-29,<=5,41016
34039,2019-36,<=5,21653
05069,2019-08,26,2201
34033,2019-01,<=5,<=5
49037,2020-20,<=5,122
37119,2023-20,15,23667
37163,2017-04,<=5,<=5
28023,2020-45,<=5,701
01073,2020-25,<=5,<=5
21215,2023-50,<=5,862
39133,2019-07,67,12707
42101,2022-52,497,82363
51145,2022-35,<=5,819
25027,2022-13,33,36885
17103,2023-47,<=5,<=5
47117,2021-46,<=5,1029
28135,2016-11,<=5,336
55005,2019-06,<=5,1317
26069,2017-10,<=5,1293
41059,2022-31,<=5,<=5
12129,2018-17,<=5,1406
47123,2018-37,<=5,2007
54011,2023-18,<=5,4147
45091,2016-29,<=5,7097
12017,2021-46,<=5,10582
18073,2022-49,14,939
18081,2018-49,<=5,4678
45031,2024-07,7,1082
02122,2018-16,<=5,<=5
37025,2023-52,75,3497
12127,2023-26,23,22138
48061,2017-41,156,16966
24047,2020-12,17,3397
18133,2022-50,20,1504
22103,2023-31,9,11888
51179,2020-09,52,4431
51035,2021-07,<=5,878
23031,2023-51,55,11771
21005,2016-05,<=5,904
21179,2021-13,<=5,4048
21117,2021-46,<=5,<=5
19157,2021-44,<=5,532
13103,2020-13,<=5,<=5
47179,2023-19,<=5,5387
53067,2020-38,<=5,9034
22059,2016-06,<=5,990
54091,2024-07,<=5,325
51093,2023-11,<=5,887
35029,2021-46,<=5,1534
35049,2021-41,<=5,6312
29095,2020-12,91,19940
01089,2021-30,<=5,<=5
47075,2023-50,21,407
13059,2020-44,<=5,2612
32031,2023-08,7,20831
36021,2023-41,<=5,2979
04013,2018-30,20,190058
54077,2023-13,<=5,<=5
27037,2023-29,6,13628
18121,2019-04,<=5,494
29119,2024-04,<=5,340
42127,2020-18,<=5,2179
01117,2017-21,<=5,4620
05021,2022-10,<=5,382
24025,2017-37,<=5,<=5
53067,2018-43,<=5,7994
47025,2024-06,<=5,909
12057,2023-01,479,54645
12127,2020-11,87,21466
48001,2018-08,20,1994
21229,2022-02,<=5,<=5
51107,2019-50,220,18813
17067,2023-50,<=5,313
12003,2018-03,27,748
48373,2018-11,<=5,1979
28017,2018-49,<=5,<=5
09009,2022-52,223,26918
04013,2017-11,525,175462
37011,2017-50,<=5,219
01015,2023-06,9,5484
42083,2020-07,21,2049
72085,2017-52,38,958
39047,2017-13,<=5,1638
27171,2022-39,<=5,4437
47165,2022-15,31,8902
24017,2023-18,18,10134
06085,2017-40,11,25239
13085,2017-19,<=5,<=5
48401,2021-49,<=5,<=5
37041,2022-21,<=5,311
22057,2018-38,<=5,3742
39163,2018-06,15,740
37147,2023-23,<=5,4408
42133,2016-45,<=5,17640
42007,2024-07,61,9016
26059,2018-40,<=5,1854
53037,2016-01,<=5,1906
40143,2023-25,<=5,23918
47151,2017-01,<=5,667
27111,2023-47,<=5,1468
12087,2022-13,6,2709
48071,2022-22,<=5,1308
22025,2020-46,<=5,<=5
04015,2017-49,53,13383
01043,2016-46,<=5,2434
13021,2020-04,81,5173
21103,2021-32,<=5,<=5
42103,2017-13,9,3912
28089,2018-05,55,2056
42043,2023-05,<=5,<=5
39091,2022-17,<=5,2171
36001,2022-28,<=5,12109
51678,2018-06,<=5,<=5
28115,2021-45,<=5,746
26161,2024-05,55,22058
41041,2018-40,<=5,<=5
27053,2017-22,<=5,42590
21173,2023-49,<=5,<=5
36045,2017-31,<=5,<=5
55133,2018-21,<=5,11282
19189,2020-31,<=5,280
53075,2021-46,<=5,<=5
37087,2023-37,6,2273
37119,2020-27,<=5,34011
29189,2018-05,530,29659
51730,2016-20,12,2060
72121,2018-51,<=5,140
26085,2022-47,<=5,294
12089,2023-46,8,2397
36087,2022-18,58,26182
51013,2022-05,<=5,<=5
40143,2023-04,55,28548
17177,2019-09,15,1727
23027,2018-03,<=5,1040
18059,2018-14,6,1962
39049,2016-06,97,77190
13055,2016-02,<=5,1068
45023,2017-14,<=5,<=5
13111,2017-13,<=5,<=5
13067,2023-22,9,15295
13267,2016-48,<=5,740
06077,2016-38,9,17817
20155,2022-34,<=5,1927
48291,2021-16,<=5,3984
13195,2016-15,<=5,928
27095,2020-02,13,913
06103,2016-41,<=5,1592
40135,2022-18,<=5,1067
34025,2016-32,<=5,41842
24015,2019-36,<=5,<=5
48213,2019-30,<=5,4340
13299,2016-49,<=5,1874
08013,2018-14,9,5520
13225,2021-14,<=5,1197
06083,2020-35,<=5,8930
51735,2019-19,<=5,<=5
28065,2017-06,<=5,<=5
18029,2020-04,39,2055
55103,2017-13,<=5,239
02020,2016-36,<=5,<=5
48455,2017-06,6,692
36079,2017-01,33,4250
47075,2018-01,6,537
26057,2022-07,<=5,<=5
42025,2019-43,<=5,3099
16055,2024-07,<=5,1464
51550,2022-07,<=5,4662
28043,2018-49,<=5,<=5
72151,2019-34,<=5,851
48039,2021-37,<=5,14266
