county,year_week,cases
21005,2016-05,<=5
21179,2021-13,<=5
21117,2021-46,<=5
19157,2021-44,<=5
13103,2020-13,<=5
47179,2023-19,<=5
53067,2020-38,<=5
22059,2016-06,<=5
54091,2024-07,<=5
51093,2023-11,<=5
35029,2021-46,<=5
35049,2021-41,<=5
29095,2020-12,91
01089,2021-30,<=5
47075,2023-50,21
13059,2020-44,<=5
32031,2023-08,7
36021,2023-41,<=5
04013,2018-30,20
54077,2023-13,<=5
27037,2023-29,6
18121,2019-04,<=5
29119,2024-04,<=5
42127,2020-18,<=5
01117,2017-21,<=5
05021,2022-10,<=5
24025,2017-37,<=5
53067,2018-43,<=5
47025,2024-06,<=5
12057,2023-01,479
12127,2020-11,87
48001,2018-08,20
21229,2022-02,<=5
51107,2019-50,220
17067,2023-50,<=5
12003,2018-03,27
48373,2018-11,<=5
28017,2018-49,<=5
09009,2022-52,223
04013,2017-11,525
37011,2017-50,<=5
01015,2023-06,9
42083,2020-07,21
72085,2017-52,38
39047,2017-13,<=5
27171,2022-39,<=5
47165,2022-15,31
24017,2023-18,18
06085,2017-40,11
13085,2017-19,<=5
48401,2021-49,<=5
37041,2022-21,<=5
22057,2018-38,<=5
39163,2018-06,15
37147,2023-23,<=5
42133,2016-45,<=5
42007,2024-07,61
26059,2018-40,<=5
53037,2016-01,<=5
40143,2023-25,<=5
47151,2017-01,<=5
27111,2023-47,<=5
12087,2022-13,6
48071,2022-22,<=5
22025,2020-46,<=5
04015,2017-49,53
01043,2016-46,<=5
13021,2020-04,81
21103,2021-32,<=5
42103,2017-13,9
28089,2018-05,55
42043,2023-05,<=5
39091,2022-17,<=5
36001,2022-28,<=5
51678,2018-06,<=5
28115,2021-45,<=5
26161,2024-05,55
41041,2018-40,<=5
27053,2017-22,<=5
21173,2023-49,<=5
36045,2017-31,<=5
55133,2018-21,<=5
19189,2020-31,<=5
53075,2021-46,<=5
37087,2023-37,6
37119,2020-27,<=5
29189,2018-05,530
51730,2016-20,12
72121,2018-51,<=5
26085,2022-47,<=5
12089,2023-46,8
36087,2022-18,58
51013,2022-05,<=5
40143,2023-04,55
17177,2019-09,15
23027,2018-03,<=5
18059,2018-14,6
39049,2016-06,97
13055,2016-02,<=5
45023,2017-14,<=5
13111,2017-13,<=5
13067,2023-22,9
13267,2016-48,<=5
06077,2016-38,9
20155,2022-34,<=5
48291,2021-16,<=5
13195,2016-15,<=5
27095,2020-02,13
06103,2016-41,<=5
40135,2022-18,<=5
34025,2016-32,<=5
24015,2019-36,<=5
48213,2019-30,<=5
13299,2016-49,<=5
08013,2018-14,9
13225,2021-14,<=5
06083,2020-35,<=5
51735,2019-19,<=5
28065,2017-06,<=5
18029,2020-04,39
55103,2017-13,<=5
02020,2016-36,<=5
48455,2017-06,6
36079,2017-01,33
47075,2018-01,6
26057,2022-07,<=5
42025,2019-43,<=5
16055,2024-07,<=5
51550,2022-07,<=5
28043,2018-49,<=5
72151,2019-34,<=5
48039,2021-37,<=5
