county,year_week,all_cause
36031,2016-05,1524
13207,2021-08,<=5
04025,2024-02,8690
26087,2018-46,4314
26099,2022-25,34524
28127,2024-06,<=5
06077,2021-19,<=5
55021,2019-13,1751
36003,2017-15,1998
06009,2023-49,645
51001,2022-46,860
55133,2021-27,8779
72073,2024-02,<=5
18107,2022-47,670
47065,2018-01,7391
28141,2023-15,<=5
35049,2020-11,4219
48089,2023-42,<=5
29069,2022-04,575
26029,2023-04,2405
22093,2017-52,941
18021,2016-15,1069
39101,2018-04,3564
17131,2023-42,<=5
32031,2020-47,<=5
41005,2020-17,8931
28013,2024-02,377
19085,2019-40,1423
72081,2020-01,<=5
53007,2023-20,2743
18069,2023-24,2424
01089,2019-28,<=5
17103,2023-48,1317
12091,2018-06,5325
18103,2016-06,<=5
05115,2020-50,2500
22025,2023-44,<=5
21085,2023-15,2048
37027,2020-07,1930
51520,2018-10,823
13005,2021-40,<=5
55047,2018-06,705
37039,2022-04,1711
47091,2018-09,567
13321,2019-22,591
21113,2023-39,2209
22063,2024-04,4684
55075,2017-06,<=5
13305,2023-39,1093
47171,2016-14,<=5
16019,2024-03,4450
12007,2019-29,669
06073,2023-47,59725
20113,2023-28,<=5
18123,2022-12,714
16013,2019-08,530
48123,2020-41,814
51810,2024-07,5845
12063,2016-51,1287
37171,2019-36,2824
55055,2021-05,<=5
42031,2022-42,1603
22115,2023-26,1656
51710,2023-08,6174
21239,2019-52,630
29013,2016-10,1252
45071,2021-37,1740
42069,2018-49,10397
55081,2017-09,949
29217,2022-04,519
51700,2020-02,4084
40049,2016-49,869
01097,2019-19,7833
48493,2022-08,1688
26125,2017-21,41729
12009,2020-37,19240
36063,2023-27,6129
06111,2020-49,18180
47059,2016-22,<=5
22111,2022-14,1424
54083,2017-07,2608
09009,2021-43,37089
37083,2022-03,<=5
17173,2019-05,<=5
47125,2022-34,4905
01019,2023-35,677
39105,2024-06,1715
51570,2023-36,989
54089,2018-02,351
12119,2018-34,6110
18169,2016-10,2214
39169,2024-02,3820
72073,2020-09,568
12011,2023-13,87615
36049,2019-13,1613
15007,2017-50,1101
55119,2022-03,<=5
29209,2023-26,<=5
22063,2016-13,5057
48185,2021-51,721
18005,2023-33,3118
17023,2023-33,389
47147,2019-25,<=5
48395,2022-03,491
21137,2019-46,1137
04001,2023-12,1527
37183,2018-24,<=5
19015,2020-03,883
40143,2020-03,30400
48257,2020-09,6582
55075,2022-48,1009
51735,2018-14,216
56037,2018-52,701
53077,2019-51,11332
26049,2017-40,23823
54031,2017-05,<=5
37007,2017-08,617
51089,2022-20,<=5
17177,2016-50,1702
47187,2019-03,7508
51047,2024-03,1157
08077,2022-12,7652
13295,2021-44,<=5
28007,2024-04,418
49049,2017-39,<=5
26075,2018-21,6781
13311,2017-02,<=5
23003,2020-41,5478
39035,2019-38,108694
48309,2020-44,<=5
01089,2020-28,17946
54001,2023-12,1062
37005,2016-17,351
13021,2023-25,<=5
12111,2016-45,16669
18133,2022-02,1447
51059,2021-29,41016
34039,2019-36,21653
05069,2019-08,2201
34033,2019-01,<=5
49037,2020-20,122
37119,2023-20,23667
37163,2017-04,<=5
28023,2020-45,701
01073,2020-25,<=5
21215,2023-50,862
39133,2019-07,12707
42101,2022-52,82363
51145,2022-35,819
25027,2022-13,36885
17103,2023-47,<=5
47117,2021-46,1029
28135,2016-11,336
55005,2019-06,1317
26069,2017-10,1293
41059,2022-31,<=5
12129,2018-17,1406
47123,2018-37,2007
54011,2023-18,4147
45091,2016-29,7097
12017,2021-46,10582
18073,2022-49,939
18081,2018-49,4678
45031,2024-07,1082
02122,2018-16,<=5
37025,2023-52,3497
12127,2023-26,22138
48061,2017-41,16966
24047,2020-12,3397
18133,2022-50,1504
22103,2023-31,11888
51179,2020-09,4431
51035,2021-07,878
23031,2023-51,11771
21005,2016-05,904
21179,2021-13,4048
21117,2021-46,<=5
19157,2021-44,532
13103,2020-13,<=5
47179,2023-19,5387
53067,2020-38,9034
22059,2016-06,990
54091,2024-07,325
51093,2023-11,887
35029,2021-46,1534
35049,2021-41,6312
29095,2020-12,19940
01089,2021-30,<=5
47075,2023-50,407
13059,2020-44,2612
32031,2023-08,20831
36021,2023-41,2979
04013,2018-30,190058
54077,2023-13,<=5
27037,2023-29,13628
18121,2019-04,494
29119,2024-04,340
42127,2020-18,2179
01117,2017-21,4620
05021,2022-10,382
24025,2017-37,<=5
53067,2018-43,7994
47025,2024-06,909
12057,2023-01,54645
12127,2020-11,21466
48001,2018-08,1994
21229,2022-02,<=5
51107,2019-50,18813
17067,2023-50,313
12003,2018-03,748
48373,2018-11,1979
28017,2018-49,<=5
09009,2022-52,26918
04013,2017-11,175462
37011,2017-50,219
01015,2023-06,5484
42083,2020-07,2049
72085,2017-52,958
39047,2017-13,1638
27171,2022-39,4437
47165,2022-15,8902
24017,2023-18,10134
06085,2017-40,25239
13085,2017-19,<=5
48401,2021-49,<=5
37041,2022-21,311
22057,2018-38,3742
39163,2018-06,740
37147,2023-23,4408
42133,2016-45,17640
42007,2024-07,9016
26059,2018-40,1854
53037,2016-01,1906
40143,2023-25,23918
47151,2017-01,667
27111,2023-47,1468
12087,2022-13,2709
48071,2022-22,1308
22025,2020-46,<=5
04015,2017-49,13383
01043,2016-46,2434
13021,2020-04,5173
21103,2021-32,<=5
42103,2017-13,3912
28089,2018-05,2056
42043,2023-05,<=5
39091,2022-17,2171
36001,2022-28,12109
51678,2018-06,<=5
28115,2021-45,746
26161,2024-05,22058
41041,2018-40,<=5
27053,2017-22,42590
21173,2023-49,<=5
36045,2017-31,<=5
55133,2018-21,11282
19189,2020-31,280
53075,2021-46,<=5
37087,2023-37,2273
37119,2020-27,34011
29189,2018-05,29659
51730,2016-20,2060
72121,2018-51,140
26085,2022-47,294
12089,2023-46,2397
36087,2022-18,26182
51013,2022-05,<=5
40143,2023-04,28548
17177,2019-09,1727
23027,2018-03,1040
18059,2018-14,1962
39049,2016-06,77190
13055,2016-02,1068
45023,2017-14,<=5
13111,2017-13,<=5
13067,2023-22,15295
13267,2016-48,740
06077,2016-38,17817
20155,2022-34,1927
48291,2021-16,3984
13195,2016-15,928
27095,2020-02,913
06103,2016-41,1592
40135,2022-18,1067
34025,2016-32,41842
24015,2019-36,<=5
48213,2019-30,4340
13299,2016-49,1874
08013,2018-14,5520
13225,2021-14,1197
06083,2020-35,8930
51735,2019-19,<=5
28065,2017-06,<=5
18029,2020-04,2055
55103,2017-13,239
02020,2016-36,<=5
48455,2017-06,692
36079,2017-01,4250
47075,2018-01,537
26057,2022-07,<=5
42025,2019-43,3099
16055,2024-07,1464
51550,2022-07,4662
28043,2018-49,<=5
72151,2019-34,851
48039,2021-37,14266
